GEO.id2,county,county_sum,county_total,population,pct_suppressed,pred_pct,resid
02230,"Skagway Municipality, Alaska",128,375,1157.0,0.6586666666666667,0.9563474881606848,-0.2976808214940181
02240,"Southeast Fairbanks Census Area, Alaska",337,1215,6888.0,0.7226337448559671,0.7245486489844988,-0.0019149041285316803
02261,"Valdez-Cordova Census Area, Alaska",1045,2806,9278.0,0.627583749109052,0.6858453196672962,-0.05826157055824421
02275,"Wrangell City and Borough, Alaska",25,594,2521.0,0.9579124579124579,0.855150288123333,0.10276216978912489
02282,"Yakutat City and Borough, Alaska",11,143,605.0,0.9230769230769231,1.0405922458593668,-0.1175153227824437
02290,"Yukon-Koyukuk Census Area, Alaska",154,338,5365.0,0.5443786982248521,0.75701755305534,-0.21263885483048794
04001,"Apache County, Arizona",4747,6722,71606.0,0.2938113656649807,0.42031744008362026,-0.1265060744186396
04003,"Cochise County, Arizona",20384,25795,124756.0,0.20976933514246943,0.34817961159557687,-0.13841027645310744
04005,"Coconino County, Arizona",36946,51713,140776.0,0.2855568232359368,0.3324820604526779,-0.046925237216741134
04007,"Gila County, Arizona",8378,11611,53501.0,0.27844285591249673,0.4581909070724821,-0.17974805115998538
04009,"Graham County, Arizona",2845,6814,37466.0,0.5824772527149985,0.5044826440160903,0.07799460869890817
04011,"Greenlee County, Arizona",188,3848,9455.0,0.9511434511434511,0.6833898342769986,0.2677536168664525
04012,"La Paz County, Arizona",2063,4077,20601.0,0.49399067942114294,0.5821964392505343,-0.08820575982939138
04013,"Maricopa County, Arizona",1569188,1623299,4307033.0,0.033333969897104576,0.0,0.033333969897104576
04015,"Mohave County, Arizona",35194,41954,207200.0,0.16112885541307143,0.28226002245172976,-0.12113116703865834
04017,"Navajo County, Arizona",14041,19173,108956.0,0.2676680748969905,0.36577494562631396,-0.09810687072932345
04019,"Pima County, Arizona",287973,316661,1022769.0,0.09059530538967542,0.07480670263819489,0.01578860275148053
04021,"Pinal County, Arizona",32207,48859,430237.0,0.3408174543072924,0.18732227880910313,0.15349517549818925
04023,"Santa Cruz County, Arizona",7858,11420,46212.0,0.3119089316987741,0.47722139940065733,-0.16531246770188324
04025,"Yavapai County, Arizona",49536,60153,228168.0,0.17649992519076352,0.2697345208997757,-0.09323459570901216
04027,"Yuma County, Arizona",31062,42536,207534.0,0.26974797818318597,0.28205073874577025,-0.01230276056258428
05001,"Arkansas County, Arkansas",3753,8786,17967.0,0.5728431595720465,0.5999720171907541,-0.027128857618707647
05003,"Ashley County, Arkansas",2285,5844,20283.0,0.6090006844626967,0.5842177868150049,0.024782897647691815
05005,"Baxter County, Arkansas",6122,13145,41355.0,0.5342715861544314,0.4916502617800631,0.042621324374368275
05007,"Benton County, Arkansas",74266,115639,266300.0,0.35777722048789773,0.24965408930679933,0.1081231311810984
05009,"Boone County, Arkansas",5534,12035,37381.0,0.5401744910677191,0.5047777671211109,0.0353967239466082
05011,"Bradley County, Arkansas",778,2848,10864.0,0.7268258426966292,0.6653403528684627,0.061485489828166484
05013,"Calhoun County, Arkansas",71,421,5247.0,0.831353919239905,0.759907308980821,0.07144661025908394
05015,"Carroll County, Arkansas",3163,9000,27944.0,0.6485555555555556,0.5425838653605894,0.1059716901949661
05017,"Chicot County, Arkansas",584,2029,10636.0,0.7121734844751109,0.668096301793863,0.04407718268124783
05019,"Clark County, Arkansas",3035,6919,22293.0,0.5613527966469143,0.5719402101564783,-0.010587413509564048
05021,"Clay County, Arkansas",822,2473,14920.0,0.6676101900525677,0.6241185077839706,0.04349168226859712
05023,"Cleburne County, Arkansas",2403,5649,25048.0,0.574614976101965,0.5567999387959659,0.017815037305999093
05025,"Cleveland County, Arkansas",163,488,8202.0,0.665983606557377,0.7018622312484244,-0.03587862469104741
05027,"Columbia County, Arkansas",3040,7176,23627.0,0.5763656633221851,0.5643886851738058,0.01197697814837928
05029,"Conway County, Arkansas",1475,4682,20916.0,0.684963690730457,0.5802246911988658,0.10473899953159127
05031,"Craighead County, Arkansas",28314,43051,107115.0,0.3423149288053704,0.3679891938918023,-0.02567426508643189
05033,"Crawford County, Arkansas",10581,17759,62996.0,0.404189425080241,0.43696319598690914,-0.03277377090666811
05035,"Crittenden County, Arkansas",8608,13964,48750.0,0.3835577198510456,0.4702742970061877,-0.08671657715514214
05037,"Cross County, Arkansas",1577,3732,16863.0,0.577438370846731,0.608211872822205,-0.030773501975474016
05039,"Dallas County, Arkansas",785,2397,7393.0,0.6725073007926574,0.7153553290366619,-0.042848028244004466
05041,"Desha County, Arkansas",1252,3564,11764.0,0.648709315375982,0.6549988417309649,-0.006289526354982922
05043,"Drew County, Arkansas",2034,4770,18547.0,0.5735849056603773,0.5958437898196254,-0.022258884159248038
05045,"Faulkner County, Arkansas",22408,35065,123654.0,0.36095822044773995,0.3493324644136355,0.011625756034104429
05047,"Franklin County, Arkansas",759,3411,17890.0,0.7774846086191732,0.6005300708219099,0.17695453779726333
05049,"Fulton County, Arkansas",459,1421,12055.0,0.6769880365939479,0.6518237990322635,0.0251642375616844
05051,"Garland County, Arkansas",22761,33063,98658.0,0.3115869703293712,0.3786755868479228,-0.06708861651855158
05053,"Grant County, Arkansas",850,3358,18165.0,0.7468731387730791,0.5985479317947353,0.14832520697834384
05055,"Greene County, Arkansas",4397,14289,45053.0,0.692280775421653,0.4805217571807796,0.2117590182408734
05057,"Hempstead County, Arkansas",1706,6221,21861.0,0.7257675614852918,0.5744828570280067,0.15128470445728504
05059,"Hot Spring County, Arkansas",2752,5741,33574.0,0.5206410033095279,0.518734238449986,0.0019067648595418873
05061,"Howard County, Arkansas",1095,5846,13478.0,0.8126924392747178,0.6373256752820207,0.17536676399269713
05063,"Independence County, Arkansas",5426,14012,37504.0,0.6127604910077077,0.5043509231372121,0.1084095678704956
05065,"Izard County, Arkansas",991,1998,13686.0,0.504004004004004,0.635335750786385,-0.13133174678238102
05067,"Jackson County, Arkansas",1352,4043,17135.0,0.6655948553054662,0.6061327349103385,0.05946212039512777
05069,"Jefferson County, Arkansas",9935,20658,69115.0,0.519072514280182,0.42491808462647707,0.09415442965370491
05071,"Johnson County, Arkansas",1685,7519,26552.0,0.7759010506716318,0.5492232462608533,0.22667780441077856
05073,"Lafayette County, Arkansas",195,706,6862.0,0.7237960339943343,0.7250400427750241,-0.0012440087806897537
05075,"Lawrence County, Arkansas",897,3007,16525.0,0.7016960425673429,0.6108427442772861,0.09085329829005673
05077,"Lee County, Arkansas",159,899,9176.0,0.8231368186874305,0.6872817103355979,0.13585510835183257
05079,"Lincoln County, Arkansas",402,1414,13646.0,0.7157001414427158,0.6357160692291575,0.0799840722135583
05081,"Little River County, Arkansas",528,2676,12359.0,0.8026905829596412,0.64858774631918,0.1541028366404612
05083,"Logan County, Arkansas",1406,4070,21722.0,0.6545454545454545,0.5753116721157141,0.07923378242974044
05085,"Lonoke County, Arkansas",6491,11507,72898.0,0.4359085773876771,0.41799388638086277,0.01791469100681431
05087,"Madison County, Arkansas",490,2479,16339.0,0.8023396530859217,0.6123135511694757,0.19002610191644598
05089,"Marion County, Arkansas",483,2827,16428.0,0.8291475061903077,0.611607700403525,0.21753980578678278
05091,"Miller County, Arkansas",4523,11331,43984.0,0.6008295825611155,0.4836419867821433,0.1171875957789722
05093,"Mississippi County, Arkansas",4387,17271,42159.0,0.7459903885125354,0.48914836909168424,0.25684201942085116
05095,"Monroe County, Arkansas",752,1647,7085.0,0.5434122647237402,0.7208845783143156,-0.17747231359057547
05097,"Montgomery County, Arkansas",206,820,8919.0,0.748780487804878,0.6909728649500377,0.05780762285484031
05099,"Nevada County, Arkansas",313,2094,8327.0,0.8505253104106972,0.6998969251146712,0.15062838529602607
05101,"Newton County, Arkansas",124,942,7828.0,0.8683651804670913,0.70792645752098,0.16043872294611128
05103,"Ouachita County, Arkansas",3436,7469,23868.0,0.5399651894497255,0.5630700296001236,-0.023104840150398154
05105,"Perry County, Arkansas",254,906,10348.0,0.7196467991169978,0.6716631939465925,0.04798360517040534
05107,"Phillips County, Arkansas",1926,4017,18572.0,0.520537714712472,0.5956687639260734,-0.07513104921360136
05109,"Pike County, Arkansas",531,1942,10726.0,0.7265705458290422,0.6670014340398447,0.05956911178919755
05111,"Poinsett County, Arkansas",1921,3506,24154.0,0.45208214489446663,0.5615223201964659,-0.10944017530199923
05113,"Polk County, Arkansas",1594,4939,20118.0,0.6772626037659446,0.5852791224369016,0.091983481329043
05115,"Pope County, Arkansas",11470,23014,63835.0,0.5016077170418006,0.43524409505419337,0.06636362198760726
05117,"Prairie County, Arkansas",365,907,8248.0,0.597574421168688,0.7011355372755397,-0.1035611161068517
05119,"Pulaski County, Arkansas",183772,206244,393956.0,0.10895832121176863,0.19876922337731817,-0.08981090216554954
05121,"Randolph County, Arkansas",1249,3394,17557.0,0.631997642899234,0.6029714544141267,0.029026188485107296
05123,"St. Francis County, Arkansas",1995,5538,25930.0,0.6397616468039004,0.5523033038718861,0.08745834293201427
05125,"Saline County, Arkansas",14624,21703,119323.0,0.3261761046859881,0.35396509335629367,-0.027788988670305548
05127,"Scott County, Arkansas",286,1890,10445.0,0.8486772486772487,0.6704508768550477,0.17822637182220102
05129,"Searcy County, Arkansas",250,1037,7938.0,0.7589199614271939,0.7061132951104994,0.052806666316694506
05131,"Sebastian County, Arkansas",38251,62998,128107.0,0.392821994349027,0.3447355329161621,0.04808646143286488
05133,"Sevier County, Arkansas",1088,4030,17115.0,0.7300248138957817,0.606284484653961,0.12374032924182066
05135,"Sharp County, Arkansas",1166,2579,17393.0,0.5478867778208608,0.6041908885618203,-0.056304110740959534
05137,"Stone County, Arkansas",882,1908,12537.0,0.5377358490566038,0.6467297009074975,-0.10899385185089372
05139,"Union County, Arkansas",8618,16620,39449.0,0.48146811070998796,0.4977812304724627,-0.016313119762474737
05141,"Van Buren County, Arkansas",1098,3626,16506.0,0.6971869829012687,0.6109922268017778,0.0861947560994909
05143,"Washington County, Arkansas",69412,88197,231996.0,0.2129891039377757,0.26757265971156863,-0.054583555773792924
05145,"White County, Arkansas",11778,22615,79016.0,0.4791952244085784,0.40752247723003476,0.07167274717854366
05147,"Woodruff County, Arkansas",375,1229,6571.0,0.6948738812042311,0.7306705357551719,-0.03579665455094083
05149,"Yell County, Arkansas",1570,4788,21523.0,0.6720969089390142,0.5765075277038316,0.09558938123518257
06001,"Alameda County, California",623688,662511,1663190.0,0.058599781739473,0.011628872565777826,0.046970909173695174
06003,"Alpine County, California",0,549,1120.0,1.0,0.9605706275791851,0.0394293724208149
06005,"Amador County, California",3937,8224,38626.0,0.5212791828793775,0.5005206744635717,0.020758508415805732
06007,"Butte County, California",49505,60432,229294.0,0.18081480010590412,0.2690948704051661,-0.08828007029926199
06009,"Calaveras County, California",4349,6251,45670.0,0.3042713165893457,0.4787543649000887,-0.17448304831074302
06011,"Colusa County, California",1893,4041,21805.0,0.5315515961395694,0.5748161324994876,-0.043264536359918226
06013,"Contra Costa County, California",303489,325864,1147439.0,0.06866361426852918,0.0598616478089149,0.008801966459614285
06015,"Del Norte County, California",1823,4093,27470.0,0.554605423894454,0.5448068063322511,0.009798617562202905
06017,"El Dorado County, California",30534,45023,188987.0,0.32181329542678183,0.29421492324184895,0.027598372184932884
06019,"Fresno County, California",224923,255652,989255.0,0.12019855115547695,0.07913574439882809,0.04106280675664886
06021,"Glenn County, California",2266,5198,28094.0,0.5640631011927664,0.541888251597394,0.022174849595372415
06023,"Humboldt County, California",26819,34455,136754.0,0.22162240603685968,0.3362484135590036,-0.11462600752214391
06025,"Imperial County, California",23739,33092,182830.0,0.2826362867158225,0.2985185847745846,-0.015882298058762068
06027,"Inyo County, California",2597,5119,18026.0,0.49267435045907404,0.5995460336186342,-0.1068716831595602
06029,"Kern County, California",166854,190503,893119.0,0.1241397773263413,0.09241937069793216,0.03172040662840914
06031,"Kings County, California",13354,23824,150101.0,0.43947280053727333,0.32414818894264386,0.11532461159462948
06033,"Lake County, California",5965,9583,64246.0,0.3775435667327559,0.43441018905221074,-0.05686662231945483
06035,"Lassen County, California",1828,3622,31163.0,0.49530646051905025,0.5284171073761463,-0.03311064685709608
06037,"Los Angeles County, California",3803824,3871716,10163507.0,0.01753537707827746,0.0,0.01753537707827746
06039,"Madera County, California",14131,26668,156890.0,0.470113994300285,0.31840028534877907,0.15171370895150593
06041,"Marin County, California",90887,100530,260955.0,0.09592161543817768,0.2522886024964668,-0.1563669870582891
06043,"Mariposa County, California",1442,3220,17569.0,0.5521739130434782,0.6028826752477454,-0.05070876220426723
06045,"Mendocino County, California",18199,23414,88018.0,0.2227299906039122,0.3935035874702948,-0.1707735968663826
06047,"Merced County, California",28795,43152,272673.0,0.3327076381164257,0.24658113822217653,0.08612649989424914
06049,"Modoc County, California",243,1206,8859.0,0.7985074626865671,0.6918499233135114,0.10665753937305578
06051,"Mono County, California",4639,6461,14168.0,0.28199969045039464,0.6308383528247945,-0.34883866237439987
06053,"Monterey County, California",96832,107865,437907.0,0.10228526398739168,0.185026270830577,-0.0827410068431853
06055,"Napa County, California",48477,62535,140973.0,0.224802110817942,0.33230035732185303,-0.10749824650391104
06057,"Nevada County, California",21154,27440,99814.0,0.22908163265306125,0.3771619489392166,-0.14808031628615537
06059,"Orange County, California",1410984,1482602,3190400.0,0.04830561404881417,0.0,0.04830561404881417
06061,"Placer County, California",121882,142490,386166.0,0.14462769317145063,0.20136428613158408,-0.05673659296013345
06063,"Plumas County, California",2063,3679,18742.0,0.4392497961402555,0.5944847996028764,-0.15523500346262087
06065,"Riverside County, California",529404,553704,2423266.0,0.043886264141129505,0.0,0.043886264141129505
06067,"Sacramento County, California",427676,466341,1530615.0,0.08291143176345206,0.022422349420571086,0.06048908234288097
06069,"San Benito County, California",5853,11803,60310.0,0.5041091247987799,0.44262492399361686,0.061484200805163036
06071,"San Bernardino County, California",551613,582280,2157404.0,0.05266710173799549,0.0,0.05266710173799549
06073,"San Diego County, California",1193038,1248369,3337685.0,0.044322632170455956,0.0,0.044322632170455956
06075,"San Francisco County, California",604192,627915,884363.0,0.0377805913220739,0.093699525681328,-0.0559189343592541
06077,"San Joaquin County, California",158438,177161,745424.0,0.10568353079966808,0.11590741204984267,-0.010223881250174593
06079,"San Luis Obispo County, California",76384,90392,283405.0,0.15496946632445352,0.24156513997115492,-0.0865956736467014
06081,"San Mateo County, California",337655,374251,771410.0,0.0977846418580044,0.11145492803006607,-0.013670286172061674
06083,"Santa Barbara County, California",133139,146896,448150.0,0.09365129070907308,0.18202197042884594,-0.08837067971977286
06085,"Santa Clara County, California",953497,1021748,1938153.0,0.0667982711979862,0.0,0.0667982711979862
06087,"Santa Cruz County, California",67377,77903,275897.0,0.1351167477504076,0.2450538307486927,-0.10993708299828509
06089,"Shasta County, California",40547,50069,179921.0,0.1901775549741357,0.3006026097034451,-0.11042505472930941
06091,"Sierra County, California",71,197,2999.0,0.6395939086294415,0.832590428838486,-0.19299652020904445
06093,"Siskiyou County, California",4599,8685,43853.0,0.4704663212435233,0.4840295589838457,-0.01356323774032242
06095,"Solano County, California",91560,111150,445458.0,0.17624831309041833,0.18280483712468998,-0.006556524034271649
06097,"Sonoma County, California",152577,168218,504217.0,0.09298053716011367,0.16670531434229097,-0.07372477718217729
06099,"Stanislaus County, California",118447,139192,547899.0,0.14903873785849764,0.15590970617630817,-0.006870968317810533
06101,"Sutter County, California",15356,21006,96648.0,0.26897077025611726,0.38135015890143475,-0.11237938864531749
06103,"Tehama County, California",5769,12628,63926.0,0.5431580614507443,0.435058997082332,0.10809906436841232
06105,"Trinity County, California",601,1575,12709.0,0.6184126984126984,0.6449591798944716,-0.026546481481773188
06107,"Tulare County, California",76227,94534,464493.0,0.19365519284067112,0.1773678696948673,0.016287323145803834
06109,"Tuolumne County, California",6498,12631,54248.0,0.4855514211068007,0.45638924718914686,0.029162173917653855
06111,"Ventura County, California",230348,256376,854223.0,0.10152276344119571,0.09820508881047885,0.0033176746307168603
06113,"Yolo County, California",45264,63111,219116.0,0.28278746969624946,0.27499443897649534,0.007793030719754124
06115,"Yuba County, California",4583,9781,77031.0,0.5314385032205295,0.4108283566618198,0.12061014655870972
08001,"Adams County, Colorado",141134,162819,503167.0,0.13318470203108979,0.16697617935061948,-0.033791477319529695
08003,"Alamosa County, Colorado",2212,5749,16551.0,0.6152374325969734,0.6106384675219814,0.004598965074992023
08005,"Arapahoe County, Colorado",272720,293575,643052.0,0.07103806523034994,0.13510250061509654,-0.0640644353847466
08007,"Archuleta County, Colorado",1891,3484,13315.0,0.4572330654420207,0.6389066688938942,-0.18167360345187356
08009,"Baca County, Colorado",124,533,3562.0,0.7673545966228893,0.8102358636067277,-0.04288126698383843
08011,"Bent County, Colorado",33,569,5938.0,0.9420035149384886,0.7438321976029654,0.19817131733552318
08013,"Boulder County, Colorado",130845,150243,322514.0,0.12911084043848964,0.22476840669228904,-0.0956575662537994
08014,"Broomfield County, Colorado",24983,42920,68341.0,0.4179170549860205,0.42638140812240954,-0.008464353136389047
08015,"Chaffee County, Colorado",3434,6011,19638.0,0.4287140242888039,0.5884168711230784,-0.1597028468342745
08017,"Cheyenne County, Colorado",244,503,1845.0,0.5149105367793241,0.8957131443768814,-0.38080260759755735
08019,"Clear Creek County, Colorado",897,2894,9574.0,0.6900483759502418,0.6817646779101922,0.00828369804004958
08021,"Conejos County, Colorado",123,736,8184.0,0.8328804347826086,0.7021476997701508,0.13073273501245786
08023,"Costilla County, Colorado",70,283,3776.0,0.7526501766784452,0.8026550166344899,-0.050004839956044655
08025,"Crowley County, Colorado",31,518,5810.0,0.9401544401544402,0.7466637311718882,0.19349070898255194
08027,"Custer County, Colorado",225,569,4874.0,0.6045694200351495,0.7694889664722386,-0.16491954643708917
08029,"Delta County, Colorado",3431,6514,30568.0,0.4732883021185139,0.5309219797317899,-0.05763367761327598
08031,"Denver County, Colorado",421139,439602,704621.0,0.04199935396108301,0.1232218974548489,-0.0812225434937659
08033,"Dolores County, Colorado",31,250,2067.0,0.876,0.8809499792973713,-0.0049499792973712875
08035,"Douglas County, Colorado",87172,110124,335299.0,0.20841959972394752,0.21971701006311917,-0.011297410339171643
